_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583cb240221ab45ba173605d,DiscoveredOne,DiscoveredOne,100134,100134,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173605e,DiscoveredOne,DiscoveredOne,100135,100135,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173605f,DiscoveredOne,DiscoveredOne,100136,100136,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736060,DiscoveredOne,DiscoveredOne,100137,100137,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736061,DiscoveredOne,DiscoveredOne,100138,100138,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736062,DiscoveredOne,DiscoveredOne,100139,100139,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736063,DiscoveredOne,DiscoveredOne,100140,100140,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736064,DiscoveredOne,DiscoveredOne,100141,100141,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736065,DiscoveredOne,DiscoveredOne,100142,100142,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736066,DiscoveredOne,DiscoveredOne,100143,100143,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736067,DiscoveredOne,DiscoveredOne,100144,100144,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736068,DiscoveredOne,DiscoveredOne,100145,100145,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736069,DiscoveredOne,DiscoveredOne,100146,100146,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173606a,DiscoveredOne,DiscoveredOne,100147,100147,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173606b,DiscoveredOne,DiscoveredOne,100148,100148,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173606c,DiscoveredOne,DiscoveredOne,100149,100149,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173606d,DiscoveredOne,DiscoveredOne,100150,100150,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173606e,DiscoveredOne,DiscoveredOne,100151,100151,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173606f,DiscoveredOne,DiscoveredOne,100152,100152,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736070,DiscoveredOne,DiscoveredOne,100153,100153,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736071,DiscoveredOne,DiscoveredOne,100154,100154,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736072,DiscoveredOne,DiscoveredOne,100155,100155,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736073,DiscoveredOne,DiscoveredOne,100156,100156,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736074,DiscoveredOne,DiscoveredOne,100157,100157,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736075,DiscoveredOne,DiscoveredOne,100158,100158,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736076,DiscoveredOne,DiscoveredOne,100159,100159,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736077,DiscoveredOne,DiscoveredOne,100160,100160,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736078,DiscoveredOne,DiscoveredOne,100161,100161,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736079,DiscoveredOne,DiscoveredOne,100162,100162,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173607a,DiscoveredOne,DiscoveredOne,100163,100163,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173607b,DiscoveredOne,DiscoveredOne,100164,100164,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173607c,DiscoveredOne,DiscoveredOne,100165,100165,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173607d,DiscoveredOne,DiscoveredOne,100166,100166,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173607e,DiscoveredOne,DiscoveredOne,100167,100167,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173607f,DiscoveredOne,DiscoveredOne,100168,100168,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736080,DiscoveredOne,DiscoveredOne,100169,100169,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736081,DiscoveredOne,DiscoveredOne,100170,100170,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736082,DiscoveredOne,DiscoveredOne,100171,100171,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736083,DiscoveredOne,DiscoveredOne,100172,100172,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736084,DiscoveredOne,DiscoveredOne,100173,100173,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736085,DiscoveredOne,DiscoveredOne,100174,100174,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736086,DiscoveredOne,DiscoveredOne,100175,100175,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736087,DiscoveredOne,DiscoveredOne,100176,100176,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736088,DiscoveredOne,DiscoveredOne,100177,100177,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736089,DiscoveredOne,DiscoveredOne,100178,100178,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba173608a,DiscoveredOne,DiscoveredOne,100179,100179,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba173608b,DiscoveredOne,DiscoveredOne,100180,100180,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba173608c,DiscoveredOne,DiscoveredOne,100181,100181,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba173608d,DiscoveredOne,DiscoveredOne,100182,100182,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba173608e,DiscoveredOne,DiscoveredOne,100183,100183,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba173608f,DiscoveredOne,DiscoveredOne,100184,100184,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736090,DiscoveredOne,DiscoveredOne,100185,100185,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736091,DiscoveredOne,DiscoveredOne,100186,100186,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736092,DiscoveredOne,DiscoveredOne,100187,100187,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736093,DiscoveredOne,DiscoveredOne,100188,100188,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736094,DiscoveredOne,DiscoveredOne,100189,100189,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736095,DiscoveredOne,DiscoveredOne,100190,100190,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736096,DiscoveredOne,DiscoveredOne,100191,100191,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736097,DiscoveredOne,DiscoveredOne,100192,100192,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736098,DiscoveredOne,DiscoveredOne,100193,100193,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736099,DiscoveredOne,DiscoveredOne,100194,100194,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba173609a,DiscoveredOne,DiscoveredOne,100195,100195,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba173609b,DiscoveredOne,DiscoveredOne,100196,100196,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba173609c,DiscoveredOne,DiscoveredOne,100197,100197,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba173609d,DiscoveredOne,DiscoveredOne,100198,100198,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba173609e,DiscoveredOne,DiscoveredOne,100199,100199,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba173609f,DiscoveredOne,DiscoveredOne,100200,100200,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360a0,DiscoveredOne,DiscoveredOne,100201,100201,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360a1,DiscoveredOne,DiscoveredOne,100202,100202,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360a2,DiscoveredOne,DiscoveredOne,100203,100203,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360a3,DiscoveredOne,DiscoveredOne,100204,100204,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360a4,DiscoveredOne,DiscoveredOne,100205,100205,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360a5,DiscoveredOne,DiscoveredOne,100206,100206,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360a6,DiscoveredOne,DiscoveredOne,100207,100207,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360a7,DiscoveredOne,DiscoveredOne,100208,100208,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360a8,DiscoveredOne,DiscoveredOne,100209,100209,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360a9,DiscoveredOne,DiscoveredOne,100210,100210,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360aa,DiscoveredOne,DiscoveredOne,100211,100211,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360ab,DiscoveredOne,DiscoveredOne,100212,100212,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb240221ab45ba17360ac,DiscoveredOne,DiscoveredOne,100213,100213,11/28/2016 18:40:00,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb240221ab45ba17360ad,DiscoveredOne,DiscoveredOne,100214,100214,11/28/2016 18:40:00,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360ae,DiscoveredOne,DiscoveredOne,100215,100215,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360af,DiscoveredOne,DiscoveredOne,100216,100216,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360b0,DiscoveredOne,DiscoveredOne,100217,100217,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360b1,DiscoveredOne,DiscoveredOne,100218,100218,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360b2,DiscoveredOne,DiscoveredOne,100219,100219,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360b3,DiscoveredOne,DiscoveredOne,100220,100220,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360b4,DiscoveredOne,DiscoveredOne,100221,100221,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360b5,DiscoveredOne,DiscoveredOne,100222,100222,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360b6,DiscoveredOne,DiscoveredOne,100223,100223,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360b7,DiscoveredOne,DiscoveredOne,100224,100224,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360b8,DiscoveredOne,DiscoveredOne,100225,100225,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360b9,DiscoveredOne,DiscoveredOne,100226,100226,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360ba,DiscoveredOne,DiscoveredOne,100227,100227,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360bb,DiscoveredOne,DiscoveredOne,100228,100228,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360bc,DiscoveredOne,DiscoveredOne,100229,100229,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360bd,DiscoveredOne,DiscoveredOne,100230,100230,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360be,DiscoveredOne,DiscoveredOne,100231,100231,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360bf,DiscoveredOne,DiscoveredOne,100232,100232,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360c0,DiscoveredOne,DiscoveredOne,100233,100233,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360c1,DiscoveredOne,DiscoveredOne,100234,100234,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360c2,DiscoveredOne,DiscoveredOne,100235,100235,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360c3,DiscoveredOne,DiscoveredOne,100236,100236,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360c4,DiscoveredOne,DiscoveredOne,100237,100237,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360c5,DiscoveredOne,DiscoveredOne,100238,100238,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360c6,DiscoveredOne,DiscoveredOne,100239,100239,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360c7,DiscoveredOne,DiscoveredOne,100240,100240,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360c8,DiscoveredOne,DiscoveredOne,100241,100241,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360c9,DiscoveredOne,DiscoveredOne,100242,100242,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360ca,DiscoveredOne,DiscoveredOne,100243,100243,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360cb,DiscoveredOne,DiscoveredOne,100244,100244,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360cc,DiscoveredOne,DiscoveredOne,100245,100245,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360cd,DiscoveredOne,DiscoveredOne,100246,100246,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360ce,DiscoveredOne,DiscoveredOne,100247,100247,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360cf,DiscoveredOne,DiscoveredOne,100248,100248,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360d0,DiscoveredOne,DiscoveredOne,100249,100249,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360d1,DiscoveredOne,DiscoveredOne,100250,100250,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360d2,DiscoveredOne,DiscoveredOne,100251,100251,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360d3,DiscoveredOne,DiscoveredOne,100252,100252,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360d4,DiscoveredOne,DiscoveredOne,100253,100253,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360d5,DiscoveredOne,DiscoveredOne,100254,100254,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360d6,DiscoveredOne,DiscoveredOne,100255,100255,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360d7,DiscoveredOne,DiscoveredOne,100256,100256,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360d8,DiscoveredOne,DiscoveredOne,100257,100257,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360d9,DiscoveredOne,DiscoveredOne,100258,100258,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360da,DiscoveredOne,DiscoveredOne,100259,100259,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360db,DiscoveredOne,DiscoveredOne,100260,100260,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360dc,DiscoveredOne,DiscoveredOne,100261,100261,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360dd,DiscoveredOne,DiscoveredOne,100262,100262,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360de,DiscoveredOne,DiscoveredOne,100263,100263,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360df,DiscoveredOne,DiscoveredOne,100264,100264,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360e0,DiscoveredOne,DiscoveredOne,100265,100265,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360e1,DiscoveredOne,DiscoveredOne,100266,100266,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360e2,DiscoveredOne,DiscoveredOne,100267,100267,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360e3,DiscoveredOne,DiscoveredOne,100268,100268,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360e4,DiscoveredOne,DiscoveredOne,100269,100269,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360e5,DiscoveredOne,DiscoveredOne,100270,100270,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360e6,DiscoveredOne,DiscoveredOne,100271,100271,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360e7,DiscoveredOne,DiscoveredOne,100272,100272,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360e8,DiscoveredOne,DiscoveredOne,100273,100273,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360e9,DiscoveredOne,DiscoveredOne,100274,100274,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360ea,DiscoveredOne,DiscoveredOne,100275,100275,11/28/2016 18:40:01,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 02:54:13
583cb241221ab45ba17360eb,DiscoveredOne,DiscoveredOne,100276,100276,11/28/2016 18:40:01,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 02:55:40
583cb241221ab45ba17360ec,DiscoveredOne,DiscoveredOne,100277,100277,11/28/2016 18:40:01,11/28/2016 15:45:48,239,11/28/2016 15:45:48,Zone.A,0 Days 02:54:13
